SK_ID_CURR,TARGET
100836,0.20093171211311786
100872,0.07486421012806346
100910,0.10296373326694613
100913,0.14768204103978996
100918,0.05038082402245227
100931,0.01912368705652778
100952,0.044818877990153036
100953,0.03023299652028262
100965,0.25647125913296603
100970,0.03728463389278186
100982,0.1561172036153842
100983,0.20817873773232703
100984,0.05619654016157541
100987,0.08910639636244454
100997,0.07992276131633505
100998,0.09432102274363396
101002,0.0635391818475245
101005,0.1780605475694141
101008,0.07230237403109817
101020,0.06883842364712267
101021,0.048089114694691064
101024,0.07040195800858444
101025,0.12560863206412118
101026,0.06288358511253132
101031,0.02568223683498789
101041,0.031236794525566585
101051,0.02078351587589848
101055,0.06560873037752975
101056,0.4452468992238009
101057,0.06342012238170207
101064,0.06323213945945082
101079,0.1987800513910044
101087,0.08302648060476515
101090,0.031943465417775756
101092,0.11238501206305206
101097,0.09663479797414998
101099,0.018707893084186016
101107,0.06511462229752213
101118,0.07627267151995631
101125,0.16864081415953242
101126,0.028455418040870876
101128,0.027971675826706937
101136,0.18536536064847114
101140,0.12087397669699419
101149,0.11170258764106639
101160,0.06371510443873547
101169,0.18257225017791434
101181,0.06270137173241984
101186,0.031237056635372015
101190,0.11926491711045514
101193,0.06923319183323758
101194,0.19218475626613368
101198,0.09609689967257906
101200,0.033294422542477733
101204,0.029063983553538564
101211,0.0676967095167927
101213,0.10427934206085164
101223,0.05150196872048686
101225,0.07779457441722674
101237,0.08417315851737131
101243,0.08485313758558892
101244,0.17421734903691155
101258,0.0476894304221108
101259,0.14328017453868214
101268,0.12799815876146545
101269,0.026482339026197784
101271,0.11562486613471165
101279,0.04525950481728394
101281,0.13121497148345415
101287,0.03780231738413557
101292,0.034813893560192134
101294,0.047713470836096415
101296,0.07785527212354909
101297,0.041459991250436846
101299,0.07944847693053847
101301,0.03711804627744019
101305,0.08058902846360565
101308,0.14668032824241709
101318,0.019575642894200204
101327,0.3799966458467758
101329,0.043478794793252264
101332,0.04798731964752057
101337,0.09132362970700005
101343,0.02635050316407313
101345,0.022122952308842935
101346,0.014116507458260777
101353,0.013634616577579492
101354,0.15552450684979682
101355,0.2977880458614518
101356,0.038081666553900884
101362,0.07402373518173734
101363,0.2545731195359038
101365,0.025337525693662787
101366,0.07330902298381332
101367,0.14392040654597674
101368,0.020885347724535402
101374,0.13736992843003645
101380,0.029532623999082734
101383,0.024751882638146223
101398,0.01801630354147155
101399,0.29695094616433293
101401,0.18122391602484747
101412,0.09542731985401655
101426,0.026657034483792086
101427,0.4295999972348134
101428,0.10825969633811577
101429,0.09349791363513403
101434,0.0487810020126084
101440,0.06346043102417541
101448,0.05296509039931011
101449,0.06185234398634285
101465,0.06870511708660348
101467,0.018839466289865138
101472,0.08733453077721108
101478,0.17735284063681106
101497,0.10415418933364531
101504,0.1127159664896473
101547,0.04486446751016942
101548,0.09212850559020798
101555,0.16814938825432413
101570,0.01933536083025374
101572,0.05731799581631806
101578,0.05292042257518605
101580,0.2791067848667653
101588,0.17726440537237736
101602,0.020941885497947517
101610,0.1780786579818157
101614,0.04022809223530484
101616,0.04858751226293946
101643,0.0994146300026983
101644,0.03523365995618598
101649,0.15665071578220904
101650,0.05502629169057851
101665,0.009499161338554891
101667,0.11051497223611668
101669,0.046241336846259924
101674,0.10803108866916411
101675,0.0283843931883271
101678,0.07060422526502384
101682,0.1276645373776817
101686,0.062029163728486617
101697,0.09656866974045251
101700,0.3371272665864474
101711,0.02489409643020574
101714,0.048669192903200986
101715,0.18765117746026086
101728,0.050520872717452495
101732,0.04373305591784694
101757,0.18740213217588067
101758,0.07713654554860026
101759,0.0740107519162862
101762,0.04982146637202194
101764,0.06701208766355495
101780,0.372859449416399
101784,0.014567142862956451
101789,0.016433120171339237
101816,0.06751174224540904
101819,0.040537319291712864
101827,0.012821471463816207
101863,0.1008320414296338
101867,0.06831277583537408
101870,0.01204940869068605
101873,0.12323536529985832
101878,0.18571854266315543
101879,0.0684158972813126
101880,0.023630738763708845
101887,0.09455461264350895
101897,0.023291549608265037
101901,0.18800152761055594
101903,0.3141063885747237
101920,0.05253797272048635
101921,0.03839125048916599
101922,0.029409699101695042
101961,0.12991251177772523
101962,0.032210383609642346
101971,0.04901036698695988
101976,0.159398672183178
102002,0.1041139194739454
102005,0.020934504036445336
102007,0.35928310011219106
102017,0.026773777464805575
102019,0.1794116908639045
102029,0.0136864950839141
102051,0.15720604291270585
102052,0.01548596292648716
102054,0.04281481672013088
102062,0.05121815511700621
102067,0.1147783948143933
102068,0.13682024644487992
102070,0.09690813264404693
102090,0.08775234523089331
102092,0.07931295265716472
102099,0.09085735979514188
102100,0.07867311514493872
102112,0.051550614793222885
102113,0.055646780415035964
102122,0.21252457714644682
102123,0.0409970908985843
102125,0.03682679417678196
102126,0.17842398167344267
102146,0.06631206111734111
102147,0.07256706752139849
102151,0.03308055303563259
102158,0.17948983287573994
102159,0.05271189713427946
102162,0.1010118493611456
102165,0.038287821044773275
102166,0.036275699065092204
102174,0.028287353292384687
102193,0.13674260286322631
102198,0.04172139526120268
102205,0.11095131527554992
102206,0.015515678624960725
102218,0.03175808668471722
102221,0.05585944332374054
102230,0.09395833576169707
102238,0.13528389808810137
102248,0.046218802200418775
102252,0.2222858895862659
102259,0.03805603694903683
102262,0.08658715538004211
102273,0.06589506247438785
102286,0.16059400305989033
102293,0.025728006986019243
102294,0.06479647197127092
102296,0.07208432174412832
102298,0.06611367758912003
102303,0.023624322027443093
102309,0.035834503842245985
102315,0.06606089296820583
102340,0.02335482663839508
102342,0.12198244804076865
102344,0.0715080080057276
102346,0.08700681823515254
102347,0.03735266637685368
102374,0.02979661910315451
102380,0.015853633764840933
102387,0.023257526286146003
102393,0.046917208758131934
102403,0.023597008213338853
102413,0.03503546916769013
102414,0.014113159207026521
102415,0.03825758025609766
102416,0.1045342529117467
102439,0.044215729085815864
102441,0.03973640589403048
102443,0.033086834665469904
102444,0.1295284083839512
102445,0.14155441246171332
102448,0.08012213673360147
102449,0.0923893969398469
102450,0.11628755011503533
102456,0.06043244009959345
102458,0.0805777265113208
102459,0.052960689963470337
102465,0.026712571209698003
102470,0.27365148948484685
102471,0.04232297129896211
102475,0.04972526125722306
102476,0.13290577473779794
102506,0.10767645138168958
102509,0.07647403002222167
102519,0.025620043135895422
102522,0.05933045347930224
102545,0.02791934503326274
102549,0.05180052561035693
102562,0.021412614543593344
102563,0.024730498486409527
102568,0.08712435675010424
102582,0.1121726111853271
102592,0.042992849237724486
102597,0.21763783436484854
102605,0.0346453404053488
102614,0.020170775667910174
102617,0.09130282101045632
102634,0.16740545064266968
102652,0.028827655857865862
102655,0.01793343400096253
102671,0.09148291193783936
102694,0.24365106796459488
102701,0.02604168068584312
102703,0.017169003179885987
102704,0.019550463450612312
102713,0.013475258657943266
102720,0.1260633608452609
102731,0.0484659193597853
102733,0.08270530280259855
102749,0.03577787658230099
102755,0.03926673994565359
102763,0.03923147495522208
102770,0.034995796747890266
102772,0.10290863962071695
102799,0.1588785762653961
102838,0.025453728622632264
102854,0.04204982507693667
102862,0.10468636604149421
102863,0.03917728893189039
102867,0.014961856927015576
102868,0.012578898816131456
102878,0.09795063238248448
102887,0.0956997509729524
102898,0.21802689641050035
102904,0.11418681856261598
102912,0.052474770791040896
102919,0.024248409765223983
102927,0.07564909239418195
102932,0.07235121030391106
102933,0.13474948176685936
102935,0.04886881253262437
102958,0.05698643333486582
102969,0.09619245081392533
102971,0.031169717939672593
102975,0.04067482115169267
102979,0.05418055586635398
102982,0.0374874904624015
102987,0.1843448394077615
102989,0.0809983945702165
102995,0.053545616697189616
102996,0.053660169960608746
103000,0.03325863677352374
103001,0.08479893088184484
103004,0.07391571938421895
103010,0.024772600274681228
103025,0.14943643639472856
103029,0.09791703315647923
103046,0.07028344671177195
103056,0.03247291574094893
103062,0.12692938366948592
103078,0.011143173935553134
103083,0.020144756021585393
103092,0.09107035151903457
103096,0.06771007112039665
103097,0.26579552759999975
103102,0.0919067219145559
103112,0.10276696011352837
103132,0.06471534815141057
103144,0.0663008124492683
103145,0.06890621627299987
103146,0.021997292597012504
103147,0.09148383531789096
103158,0.01986702767972349
103171,0.06615785468269532
103173,0.019620469338455605
103184,0.03464413199476801
103195,0.168420740068318
103196,0.05724937980832688
103206,0.01692493846226409
103230,0.09677535599540776
103231,0.3162303427073946
103232,0.029502727454019398
103239,0.09021065290183473
103240,0.1495191170633319
103243,0.04001702751299496
103252,0.16586634422890667
103258,0.05561854206900486
103259,0.2876956726910507
103279,0.03306210295680612
103280,0.017465929065486545
103286,0.028318197477092726
103287,0.4144017099824969
103290,0.03639418483998681
103298,0.02498046946499978
103315,0.015913959619554715
103319,0.05223616272209779
103334,0.06954615811246348
103336,0.06539872667078164
103345,0.07349722142601404
103368,0.013780318490706257
103371,0.1133592036910741
103377,0.054869435132852376
103398,0.015958711581111045
103404,0.04247561119452781
103408,0.3963145088726623
103410,0.07677893343023191
103418,0.023181283459373977
103420,0.20288739184312887
103432,0.09988884320784457
103433,0.02317581439973136
103436,0.027741949802834648
103440,0.0519779753811113
103453,0.033591027847774485
103459,0.05648009501902059
103460,0.03731091115023432
103461,0.02149121010085089
103462,0.0437943223156406
103473,0.11835807612480272
103474,0.02813190351195162
103475,0.2350594299342304
103478,0.16717002201147496
103480,0.11945949365299761
103484,0.020458138138166028
103494,0.0721189353965337
103513,0.0817560295281255
103515,0.035028883920883803
103516,0.17684476501358398
103525,0.07188933697314166
103541,0.22201279184638117
103544,0.031392162762682654
103562,0.34869163977853257
103570,0.31430035216573315
103572,0.06850442190541803
103574,0.023565906506326163
103575,0.05677747785532413
103591,0.13456282884063797
103594,0.03929917935048025
103609,0.05172703327647064
103613,0.05714573742805717
103614,0.053982102342568734
103615,0.04866694836530023
103624,0.043790302403983794
103625,0.23469580883218272
103628,0.2701236960769287
103629,0.023490365627718047
103647,0.08781009886247501
103648,0.1317039245831628
103651,0.04391582825790375
103658,0.0338923924405629
103668,0.07246834395567464
103669,0.029651364083685613
103676,0.06769723587400586
103682,0.07817410060413744
103683,0.041118367600566245
103689,0.02960802560767952
103725,0.09077949218003238
103733,0.20689594100752745
103744,0.02172333437423951
103762,0.05562616347833518
103771,0.18462251710790262
103773,0.01548999466515837
103783,0.06313671478595378
103784,0.053344316956483284
103808,0.022767358191472586
103812,0.08113798210066585
103813,0.09232680593713262
103814,0.06150283684564802
103818,0.1960012189773415
103824,0.0324197632202164
103828,0.0273069549816356
103830,0.36147132504078866
103840,0.014400491758004674
103842,0.09834025470119276
103847,0.1884119092159216
103848,0.08425187886578031
103851,0.013960300765685692
103854,0.20212712603649452
103857,0.22540001106539856
103861,0.01454101338569393
103862,0.09301088622930084
103865,0.11391847848287176
103870,0.015933735084965022
103876,0.02890871076499247
103891,0.3816129206381113
103908,0.059188293341271195
103914,0.07638630927196513
103918,0.10147568422634452
103940,0.04481024156568729
103963,0.20515685101009135
103966,0.06123872345395694
103971,0.04705506038690502
103980,0.0789189293814676
103984,0.09309931631726896
103985,0.04316078896944808
103998,0.20372231626224502
104019,0.014783753175052986
104026,0.05001301644423179
104035,0.09047982229395304
104044,0.09078544929824002
104045,0.036577764609870764
104047,0.13921987728092283
104051,0.023604898455337985
104058,0.05366725603394605
104063,0.014261572297913154
104066,0.15149192017801832
104087,0.04856105554742526
104089,0.03756658885150887
104095,0.06925402709257636
104098,0.16906255855488603
104104,0.04640433265737219
104110,0.39480618158177605
104120,0.07325210812097108
104122,0.03362426671789672
104131,0.024137232786186538
104132,0.0771435931616703
104135,0.07430253215553609
104136,0.0483310968483892
104149,0.09524328262073464
104150,0.035450703781702925
104156,0.2264874201699849
104165,0.18781906008075458
104175,0.043104465228893954
104179,0.06848132798290883
104184,0.16471023837682616
104206,0.03181116375589267
104216,0.4202839224015537
104230,0.08259846673288895
104257,0.05812749652645703
104272,0.04664387929046931
104273,0.12755392960676454
104278,0.033930714489352594
104294,0.14077418897629917
104295,0.07737010156572094
104297,0.03007509719161922
104298,0.05454960631627901
104308,0.1156411644794934
104318,0.02794435258160912
104319,0.052394559249400015
104320,0.09828389430251794
104327,0.05169489172740785
104334,0.05806948604295714
104344,0.04327993277753698
104350,0.02674367619454958
104351,0.12152694508216887
104354,0.05772549562467806
104369,0.11415035359203625
104376,0.04503773176301171
104381,0.02690061591299954
104384,0.03563301098392826
104391,0.0480710649207241
104394,0.02599182808909124
104398,0.11885102104180648
104402,0.022914699429765904
104408,0.06438864512528092
104409,0.030737080674785856
104410,0.25951781606942437
104412,0.08375576512666028
104417,0.15690360440626458
104424,0.06932573724345976
104426,0.0377708881918452
104435,0.0744982452699727
104445,0.010163089098954484
104458,0.014682866947099199
104460,0.056545105762629284
104466,0.04349666115265261
104472,0.08509115736321028
104473,0.11960063078721325
104479,0.012053542423961184
104480,0.043683616552752956
104482,0.15418366848927736
104499,0.012126990946267254
104501,0.02305193655443715
104502,0.04973087979064302
104506,0.07612095820011927
104510,0.021144958535418003
104512,0.04258057923722393
104520,0.20246343120353877
104528,0.07368618907240533
104529,0.018815990754924294
104541,0.05199622496822268
104578,0.027890323702606218
104584,0.0974819353923394
104588,0.122621898143683
104602,0.1823665894923144
104610,0.022240377019503314
104611,0.16409265843594675
104618,0.10208681330907214
104620,0.03250641566333799
104622,0.04575492881849811
104624,0.037842495375508364
104625,0.10781914391786374
104634,0.10348442344425023
104639,0.08394741637288637
104646,0.07406020787562209
104647,0.05726937201451706
104652,0.03790185077029363
104670,0.1249831397989598
104677,0.04823579881507966
104685,0.19431439390551444
104691,0.05626061352927796
104696,0.05064283049688174
104699,0.024093096233121617
104712,0.15633767341358668
104714,0.04915051483384333
104717,0.03868377136725539
104718,0.014620124696029482
104740,0.0355898862831523
104741,0.04650751497465599
104743,0.010121166603637759
104744,0.032221807489007395
104747,0.10462958444681468
104767,0.07214275608309344
104772,0.37227668812672865
104776,0.18331919917017675
104779,0.019563312249020713
104814,0.02525461338042179
104815,0.03943874111930445
104830,0.06328241627020988
104831,0.2030354422474158
104833,0.12442288336827802
104839,0.03905504143734164
104840,0.05056798461957115
104860,0.07032145489588247
104861,0.04976240816582457
104866,0.0835794977545787
104870,0.03448795487243376
104877,0.06254535420472299
104878,0.021583441860262537
104879,0.03918330440858738
104880,0.032312908066419496
104899,0.0508877485732259
104906,0.06153810591663573
104907,0.0779183357179209
104913,0.08213685486505261
104916,0.06874230331989051
104921,0.03077586181557837
104930,0.050178885508626585
104931,0.2736259765879749
104936,0.02978304821935536
104937,0.07840378607811826
104942,0.02375311583994058
104943,0.0586235182183111
104969,0.07331186121658509
104972,0.29627807204667295
104988,0.06898176929947013
105013,0.03730290903939894
105015,0.028626541690097335
105019,0.06496270482796676
105027,0.06177731291584567
105030,0.054172419553098025
105035,0.38805522856334146
105041,0.023096001589957726
105051,0.07732919341092973
105056,0.05037514671506434
105067,0.5445187130351202
105071,0.07787538548843236
105072,0.028651660659563864
105074,0.16147085203819342
105091,0.05325603261377343
105101,0.04171923545160249
105103,0.06813886029862991
105134,0.04173450973950501
105139,0.023863594483530107
105142,0.11881760313577516
105146,0.05854701018300357
105163,0.018362203860527948
105168,0.0599054476094709
105172,0.023740256338826912
105176,0.3402074282903699
105195,0.055032282414158036
105196,0.16383374453577718
105197,0.017553871983188165
105203,0.05464560019205084
105223,0.11441179537234535
105227,0.1309268431516959
105228,0.01454260199757841
105230,0.11452617055574983
105231,0.13461135652191758
105239,0.02852435257798825
105242,0.04575897362224541
105244,0.03300568106620252
105245,0.0506079233990937
105248,0.03716808352585326
105249,0.042099791534716796
105266,0.10005972870356625
105271,0.28896895718045323
105276,0.04360681851976343
105282,0.014806789094181426
105292,0.1024494304316288
105297,0.010650754770436647
105332,0.06655893963897277
105333,0.04257284168341366
105343,0.051271149129255594
105344,0.05478718438347085
105345,0.14994119203192371
105357,0.03370655184247504
105359,0.04818969594501226
105366,0.03022910321933999
105367,0.11738724975665413
105370,0.017651407322861006
105377,0.06530635971062916
105390,0.0639998454770695
105399,0.01877462620784861
105403,0.06375004826430658
105404,0.0259280475147354
105414,0.04968233895316693
105417,0.07321137814455549
105425,0.11540648775925261
105452,0.116967744818929
105454,0.0954754667334641
105456,0.09086854833821016
105470,0.03710510284587217
105471,0.05211587341535155
105483,0.08073995650467529
105493,0.1279665679611169
105508,0.083450162203353
105514,0.04584842823913152
105515,0.01786386523571665
105528,0.2092332959437882
105529,0.03659329562443948
105531,0.07912440272136438
105532,0.08414692855971694
105558,0.022516587260587057
105574,0.02281732397480441
105578,0.014730125669357235
105584,0.2983711516696519
105595,0.06653752772293159
105617,0.03904862291551573
105618,0.029042000664889125
105621,0.03309716447028576
105625,0.0774415352568581
105629,0.12176589144588647
105630,0.023412101812330055
105634,0.02792667085937799
105635,0.018818788422343337
105641,0.1414424734103086
105647,0.09193098437649237
105648,0.12294051368661475
105655,0.0383309956517179
105657,0.021518822067682932
105672,0.05659468207078047
105678,0.22959140622621532
105682,0.08589333494109924
105691,0.03378832222541488
105692,0.07890678359252382
105706,0.04593514774854659
105712,0.036399915955479235
105720,0.06646257076933283
105734,0.026099385220573
105735,0.03090257762488942
105736,0.18821534449319866
105737,0.025677036310453587
105738,0.11868708260645425
105740,0.25863262139688575
105744,0.10832902507154538
105747,0.0722600516755302
105749,0.16944159367334594
105754,0.07408723831944519
105758,0.04426568168478049
105760,0.03888786482993977
105767,0.11703194996946324
105784,0.15202205233767177
105791,0.033659172136067034
105802,0.10216781009538245
105807,0.1544589551307771
105809,0.03513145463526717
105816,0.08674536454138324
105817,0.07161178364030808
105824,0.0984658485012553
105832,0.04894885535502824
105856,0.04256940051303885
105865,0.03764268230329678
105899,0.145939279559081
105906,0.021723315678941736
105916,0.07921009936121293
105923,0.08042081744561033
105937,0.2554014690203633
105965,0.020543051135562932
105966,0.08695813513735241
105968,0.061156675281636215
105973,0.034228814898046044
105976,0.08455162786604303
105978,0.09186551502699042
105979,0.07106578251543205
105991,0.10355934994495695
105998,0.2644164418245793
105999,0.06641284937438892
106000,0.15395332340181345
106001,0.060168844235609094
106010,0.16819880044283253
106011,0.028980623160301137
106013,0.14035717920728064
106015,0.02762377256618927
106026,0.015600274434503273
106032,0.09588609316426353
106035,0.27676615723304726
106040,0.04583431240771159
106041,0.1605896535089689
106044,0.01814507776243162
106053,0.3097728638584792
106054,0.019583592359797643
106065,0.2898789121924012
106081,0.038519042501882365
106083,0.06305284402191431
106087,0.017849414541956814
106090,0.10908178479124148
106101,0.015242658906788357
106102,0.0375178260286857
106109,0.19760672904297333
106116,0.06535632358464556
106150,0.016488526852837526
106155,0.1240154399390451
106166,0.024780286734381717
106176,0.06586432629527143
106189,0.04337698365899911
106199,0.06103860392379021
106205,0.0854077153522583
106206,0.09619959657276779
106211,0.04466304349152866
106214,0.0322869211654208
106216,0.06815204274481335
106217,0.08749582217762308
106225,0.0668404109011403
106249,0.025713449786710463
106256,0.1264735221037356
106258,0.05905532709977641
106261,0.03605499965472761
106262,0.10821910643518987
106264,0.022083273758209492
106271,0.05171399520439784
106276,0.02373300275049292
106277,0.1857996213949785
106286,0.1343520549349688
106293,0.050163563224451056
106295,0.08172296679509884
106296,0.03203282322710587
106297,0.09338116621500701
106298,0.021788218850185705
106311,0.04250435254902908
106314,0.04377735192676263
106320,0.053447078041406804
106334,0.10229173457254326
106346,0.21881204131088203
106347,0.016314597129783653
106349,0.04163977867206047
106354,0.033180888670635136
106360,0.05811167583965424
106373,0.14228573572368103
106377,0.1508931634162888
106386,0.14496306413775617
106387,0.06028253170235532
106391,0.007037708726489939
106401,0.10574961589448764
106411,0.16031544079846347
106413,0.34532859738190747
106426,0.12404040484771911
106427,0.046073224499361055
106428,0.06633497029522147
106434,0.04324075017428841
106438,0.0389805483258999
106440,0.05840278639657992
106441,0.021861215445796233
106452,0.11979821912570063
106453,0.09744143121938996
106454,0.06642385459643084
106457,0.11322940127772915
106484,0.0390678930161596
106488,0.06729997267603015
106491,0.145365317275086
106514,0.2143098286212896
106527,0.10837687769049084
106528,0.08385473982327517
106529,0.015107723743079695
106534,0.12352178428439647
106550,0.3361582566782901
106577,0.052955986214720537
106585,0.06828476402086839
106590,0.020206142024162287
106607,0.05480786763394867
106610,0.08544837694927676
106611,0.029468745563120815
106612,0.08329182410708251
106624,0.042347339288894136
106631,0.02425461345425787
106647,0.28543371087260994
106660,0.17834336689974675
106674,0.05128520285679323
106687,0.05134903661068942
106712,0.04965349355342288
106713,0.07069055315832586
106717,0.03986135239030725
106720,0.1091584301532343
106721,0.11315862360268152
106724,0.05904447624278737
106735,0.08393925418116367
106739,0.10506360903864649
106740,0.09466236808821571
106754,0.06673225972672149
106760,0.2808650064621625
106761,0.05258379972080888
106784,0.11430819334512636
106787,0.05733869198149849
106797,0.012101289746593783
106798,0.11787424781439737
106802,0.07275484188360262
106803,0.13798320519036925
106804,0.41732870747083206
106805,0.02847502927723641
106810,0.13974540928250853
106812,0.10448415127214297
106813,0.049355428282898454
106817,0.18354126329940457
106822,0.05602965352387438
106823,0.04609749123901045
106827,0.023649074405939333
106841,0.05459330722874411
106851,0.2178003486071635
106852,0.06746438410287713
106853,0.0991846537267663
106854,0.528878609679384
106861,0.05547790735630944
106873,0.046874335896104624
106877,0.032467353607589185
106878,0.02937151779899215
106881,0.10049655327831493
106900,0.0176567002264401
106906,0.053858206021329985
106907,0.12932135720374785
106914,0.15453840974525135
106916,0.07198324427844166
106924,0.019192633890392448
106931,0.02115255449594047
106936,0.058095378897113824
106937,0.19486337441096604
106938,0.043172551508917904
106939,0.051734573890721135
106943,0.0761294791742086
106944,0.17489338876380967
106967,0.03017660676860426
106980,0.061372368704414815
106986,0.10474106023259813
106987,0.032559600354763775
106990,0.06659197336876828
107013,0.01723841421604358
107023,0.03295961535800111
107033,0.07722251274970093
107037,0.11858339357737789
107048,0.03307969701485979
107071,0.022622921605287446
107081,0.02074435089320388
107113,0.05476298724267683
107130,0.07720072286074872
107131,0.030606287938519484
107145,0.1585020061759099
107156,0.11664009692244431
107219,0.2201578151424087
107222,0.12181955264270358
107223,0.33644893068060006
107232,0.08727785623115972
107245,0.07305523193663269
107246,0.037524028613059604
107247,0.05154004448605933
107256,0.0176521632933308
107259,0.03662820654071577
107260,0.02703355868015436
107279,0.2570456283504259
107280,0.07036962345168153
107281,0.027901733687350765
107285,0.03487219904286602
107329,0.03156416102258502
107337,0.2831401230321266
107349,0.03902922989294618
107350,0.023087893713961034
107351,0.03293481793180482
107359,0.20984638833322872
107391,0.12524807739527394
107394,0.03079584636276866
107395,0.03439207439646625
107406,0.019527423341445797
107416,0.14664705320891283
107417,0.029472752014512625
107418,0.09224022656070927
107419,0.05674011479453762
107444,0.014373117293750565
107445,0.055462119866063884
107446,0.12465003836000764
107460,0.09899871224895862
107470,0.02826690204202252
107475,0.1057973850095428
107520,0.028043161293179818
107526,0.10820096052587246
107527,0.011642437313864076
107530,0.010123027676203829
107532,0.04974701572456734
107534,0.10433010729666553
107535,0.11923409377573654
107554,0.24238693859866167
107556,0.01773530588034434
107559,0.18223999775525268
107561,0.02617046908346298
107564,0.17111558603791838
107566,0.03320972316464197
107571,0.07542771466629748
107590,0.20550947467600494
107602,0.12205559438134031
107625,0.0632978116075048
107626,0.42491662234714217
107635,0.014014041019213608
107636,0.058689773124256335
107645,0.07245110164581349
107652,0.35604182371629695
107655,0.029956292841626382
107668,0.11214766597999273
107670,0.06450114755802938
107677,0.009022011434149739
107680,0.13046821138550024
107683,0.1191009073241707
107684,0.027625644624923108
107691,0.08515805005724182
107692,0.050637173708356825
107703,0.03644591327885014
107709,0.02779753513222919
107710,0.1760346386029375
107721,0.2702155749192343
107725,0.08505282921317471
107727,0.0597561585787157
107739,0.016888274004882912
107740,0.07158651074019169
107741,0.04339938572725472
107747,0.026566591521054582
107765,0.2863454253018554
107768,0.038234638863633305
107775,0.2942513630872704
107782,0.32903538844164865
107790,0.10187661035120973
107801,0.06304088796248453
107807,0.025834314408273332
107811,0.04170191638368324
107817,0.044630040092393096
107826,0.03158206568588711
107838,0.16499149046913678
107839,0.04262976636328472
107843,0.09282328591403821
107847,0.13115852970241185
107849,0.15123824479008863
107850,0.05490794740185594
107867,0.13918779565442393
107871,0.07489230981407134
107908,0.03131309412027978
107913,0.0591771920654886
107927,0.035864298407893035
107931,0.06865063896059907
107955,0.021386459368848667
107962,0.1093370667497462
107977,0.08889404763715768
107978,0.12195280166375051
107993,0.025862432146535816
108010,0.23694508376626125
108016,0.05393113707396846
108018,0.40305129214355956
108027,0.1640728954931423
108045,0.15599584179184858
108069,0.0947484037426111
108082,0.035449023597438255
108089,0.07658369483989863
108092,0.02755964989912
108106,0.023010240854622728
108112,0.08487224129803331
108120,0.10629457038366388
108122,0.1606538687381959
108135,0.060938266859168685
108170,0.017797354909807803
108171,0.0712725441165361
108177,0.018974990639166734
108180,0.090338694115966
108183,0.030409004877884855
108184,0.0402965195760916
108185,0.06173983415071858
108192,0.083849467816865
108195,0.13986542210289155
108196,0.10844090672588946
108218,0.05451360832625876
108219,0.13921095962701827
108243,0.1308438038099789
108249,0.015190432338549928
108251,0.031856673835920515
