SK_ID_CURR,TARGET
101697,0.11299096410549343
101700,0.3374922935588266
101711,0.040041933198641834
101714,0.030805135713345765
101715,0.17374357089175166
101728,0.04007335084101011
101732,0.051091445551405726
101757,0.13351097985518381
101758,0.07357819049792778
101759,0.07199633016152678
101762,0.03043639014353501
101764,0.04562910281903313
101780,0.2687566283407474
101784,0.020242155967287383
101789,0.022198699015998476
101816,0.07250609869701734
101819,0.04095309871784931
101827,0.023729838088016056
101863,0.10126587789688211
101867,0.027959577720284394
101870,0.017934249636540053
101873,0.12168600798684807
101878,0.13776525020865305
101879,0.05718787625399785
101880,0.018934177843692602
101887,0.07391133801038127
101897,0.0731843939838851
101901,0.192265619584089
101903,0.25683839285218635
101920,0.016489404082507535
101921,0.03671601990536989
101922,0.09722938478870567
101961,0.09212030419549348
101962,0.029069915718560314
101971,0.0904091650460285
101976,0.2492622216358205
102002,0.12364171339510444
102005,0.036980811654619646
102007,0.26868535576146785
102017,0.02770454026033185
102019,0.26519557170168745
102029,0.03233622249026784
102051,0.22083425051328856
102052,0.007162052445632513
102054,0.03534799147643818
102062,0.05216479986475641
102067,0.13975436331032745
102068,0.09649214920425123
102070,0.057170612606208565
102090,0.09457936932588427
102092,0.05900099598997139
102099,0.10850522212605918
102100,0.05847721174345444
102112,0.06434290190480034
102113,0.041619612697759024
102122,0.20528289065774533
102123,0.08802278440134076
102125,0.052356771583140414
102126,0.14259508370837332
102146,0.06202818275835808
102147,0.17225335453155025
102151,0.03389602329041633
102158,0.16059248520142672
102159,0.037418135704515534
102162,0.08875012947900963
102165,0.037422513954409715
102166,0.02419996976600614
102174,0.06098785294916395
102193,0.11264288041426063
102198,0.035464658218131676
102205,0.11529870701484295
102206,0.022563332448837275
102218,0.025546752994771053
102221,0.036056978574026656
102230,0.08010726740317131
102238,0.051420129432085425
102248,0.07814715401020192
102252,0.2275782183111419
102259,0.039755278820893594
102262,0.11333800861193342
102273,0.04303081230945505
102286,0.11002806560992855
102293,0.03561485060516309
102294,0.06565127735632063
102296,0.07976957269949338
102298,0.048130047359755714
102303,0.027550331730477443
102309,0.08749590684616793
102315,0.03792756912214874
102340,0.04524056500311243
102342,0.0915627443883496
102344,0.0637397191354578
102346,0.06086250010721856
102347,0.0352432405393363
102374,0.05761298938530833
102380,0.03462466909296225
102387,0.047838578249197544
102393,0.055384468887776386
102403,0.025932717316408407
102413,0.07523500928612897
102414,0.019474301150360127
102415,0.05491872267122088
102416,0.08426316061396623
102439,0.08416661710095087
102441,0.03810076876039532
102443,0.0257812864221356
102444,0.1538834748239319
102445,0.12712589454950815
102448,0.08448276852189887
102449,0.08972166644177008
102450,0.1579154646218387
102456,0.030884577861920996
102458,0.13042771972466058
102459,0.04456515084389848
102465,0.013578534661521341
102470,0.22980830052413273
102471,0.0831123345938081
102475,0.0364391872118866
102476,0.14807848968812554
102506,0.10917852078074756
102509,0.09277419430944187
102519,0.02202665287938038
102522,0.0640590267670858
102545,0.050526339943064456
102549,0.03597799499691033
102562,0.039679691249527325
102563,0.012297111005814725
102568,0.09984970726288425
102582,0.13351054518776662
102592,0.06146941388021198
102597,0.09354073972475849
102605,0.06183443013691378
102614,0.019755629729622214
102617,0.08457533191894138
102634,0.08991600149990528
102652,0.027846028704619448
102655,0.003960746909315724
102671,0.07841375259735515
102694,0.17824586334705786
102701,0.030263377038385084
102703,0.02577526558322911
102704,0.022827570899797447
102713,0.04642073253282003
102720,0.1986773709755275
102731,0.07371085294804466
102733,0.04984550827870748
102749,0.02372663662224261
102755,0.047890393662093744
102763,0.038504343899240706
102770,0.03699034668757651
102772,0.0745228243268128
102799,0.17756913441438277
102838,0.012958842581746456
102854,0.03332506256790849
102862,0.12080218089175536
102863,0.052444611434388215
102867,0.03467300941188029
102868,0.037510311945076744
102878,0.07215332066334554
102887,0.053888434079086237
102898,0.23867690085992327
102904,0.14301149674290067
102912,0.044835153415994776
102919,0.025470624599552447
102927,0.0612065451329921
102932,0.08440274567967497
102933,0.0476765841036375
102935,0.03325140614692501
102958,0.07048336241025503
102969,0.19467401582693203
102971,0.032976570118617106
102975,0.03591395625963175
102979,0.06525015916214663
102982,0.03162193390215469
102987,0.1705338076098464
102989,0.12157294828686818
102995,0.04903283999395337
102996,0.08332848684562474
103000,0.04462980906836805
103001,0.0773745542553819
103004,0.04462773211598471
103010,0.040125344868164096
103025,0.11925043308911785
103029,0.05759350755303923
103046,0.05260047040244477
103056,0.041991994569140746
103062,0.15754315572664307
103078,0.03204774194126431
103083,0.04562203888612271
103092,0.04134433279834698
103096,0.05798842414077551
103097,0.22263147628327445
103102,0.08790785798387973
103112,0.12120237515036612
103132,0.026622942140567277
103144,0.08200994277398638
103145,0.08219623306968461
103146,0.01300481695289495
103147,0.0942627258619302
103158,0.013222522950530106
103171,0.14407902497660163
103173,0.05808926964580756
103184,0.016137714756612267
103195,0.14468750105048908
103196,0.06147281915597982
103206,0.039067928735497554
103230,0.13260835009296748
103231,0.18866498512800053
103232,0.05360105124784256
103239,0.10689338325342652
103240,0.14086529964870992
103243,0.05479152258504402
103252,0.12242394620007332
103258,0.07259205079437954
103259,0.1987386708983232
103279,0.053997324073790896
103280,0.023099226110626047
103286,0.014163625957496529
103287,0.45363453240742996
103290,0.021917532819829368
103298,0.031606620805821
103315,0.015426655869567681
103319,0.07653227289971282
103334,0.05687541659832781
103336,0.06052372049989014
103345,0.06295821948317265
103368,0.0277275790861817
103371,0.15983218185294049
103377,0.058064380820331295
103398,0.01913649588844764
103404,0.05286711061493308
103408,0.2876881593650831
103410,0.10118032697979244
103418,0.05440511206142412
103420,0.1982635502003352
103432,0.09391906611491029
103433,0.019673017146100726
103436,0.023802081879837095
103440,0.04221297145267106
103453,0.054035443653499805
103459,0.1081802240585232
103460,0.048383513958019174
103461,0.02008997863201298
103462,0.06634876540363428
103473,0.11932171888272927
103474,0.0348995923177757
103475,0.23743530041852837
103478,0.19095259357055316
103480,0.0729058090666118
103484,0.02234077034397525
103494,0.06712535729550462
103513,0.07382110663311861
103515,0.04032796179985554
103516,0.15617794978658087
103525,0.07784525141383866
103541,0.19668389805069583
103544,0.026143174830651112
103562,0.2892914466250132
103570,0.3785497918371835
103572,0.09573708120407358
103574,0.01763538314450409
103575,0.07720835382373481
103591,0.1299179864253396
103594,0.05964554986458743
103609,0.07236365456681906
103613,0.061082951031918145
103614,0.0209383778377972
103615,0.0575441369507776
103624,0.04738336968208403
103625,0.19920139113159718
103628,0.23039146444039577
103629,0.017627074079747163
103647,0.05060106995641307
103648,0.08555381433313104
103651,0.0563754648675729
103658,0.05348244755838355
103668,0.08426815038361882
103669,0.018268650412181904
103676,0.056177992190938095
103682,0.06758012433674533
103683,0.053678316889609945
103689,0.03560536041579185
103725,0.09626345168668181
103733,0.20904565900894145
103744,0.04173936533911701
103762,0.0780181070664658
103771,0.1937005903709316
103773,0.037886174047952956
103783,0.06060738486162639
103784,0.03809735779039623
103808,0.011474787549621664
103812,0.036885715534498716
103813,0.1232380677736974
103814,0.14789201104561653
103818,0.1395741981102596
103824,0.05168297636433359
103828,0.016318896873925338
103830,0.1947487907494812
103840,0.018866966654616242
103842,0.16957139688812398
103847,0.17321593245451958
103848,0.06332298074679747
103851,0.02288260046063665
103854,0.13717827672508545
103857,0.18480014010077905
103861,0.021575646848052844
103862,0.11539105293715841
103865,0.08702786678742681
103870,0.006121773787589612
103876,0.03195084919405867
103891,0.31016645643664487
103908,0.0831528188929398
103914,0.046208875878403374
103918,0.07917009561070884
103940,0.06418406565840552
103963,0.21927896889382215
103966,0.0973927678880795
103971,0.06941993628898184
103980,0.14584647780256368
103984,0.062053602706612185
103985,0.05396345072062651
103998,0.258560649852442
104019,0.008795589899838535
104026,0.06316277878924004
104035,0.08147090257791664
104044,0.10130289182794246
104045,0.049997956902975586
104047,0.28791047378255213
104051,0.031190700908005603
104058,0.08451938590985063
104063,0.03973826359735898
104066,0.1377770438681773
104087,0.03234351807417376
104089,0.035156667097535656
104095,0.0579723175707518
104098,0.1264643346972064
104104,0.06094314866898909
104110,0.32338193439309465
104120,0.08865718463639005
104122,0.016062867071347606
104131,0.027435606320573857
104132,0.09030454567629796
104135,0.05961948816040029
104136,0.04298157176532066
104149,0.07891080794126347
104150,0.04316765238254259
104156,0.21365106729666306
104165,0.1449997960332816
104175,0.01993050280090225
104179,0.06257229233881191
104184,0.17718022345919143
104206,0.0499161697726732
104216,0.35710649536066585
104230,0.13941739353634813
104257,0.05062345227039996
104272,0.05169670134184676
104273,0.06482001889244929
104278,0.028259454967898848
104294,0.13660957742091495
104295,0.04001012434318014
104297,0.044627631611301365
104298,0.06550369377721818
104308,0.0415103631986376
104318,0.016320441338730698
104319,0.05849863406619643
104320,0.1271584200803867
104327,0.09510558477345246
104334,0.06302718385898347
104344,0.031005132662461823
104350,0.06678500770048222
104351,0.1240379460295339
104354,0.03292899233088453
104369,0.08848109706450147
104376,0.052618981706532106
104381,0.032708659168178736
104384,0.04409865825828705
104391,0.037701580803366656
104394,0.02248270035136624
104398,0.16759712241762253
104402,0.0405209897589754
104408,0.07392158061414522
104409,0.058527560608302796
104410,0.22763376229625837
104412,0.07812328213728974
104417,0.10378613735087394
104424,0.08557078689248605
104426,0.02940336376489973
104435,0.07008706757453749
104445,0.013736962927765353
104458,0.023297981589410103
104460,0.04944881805250663
104466,0.05719611894717626
104472,0.06255672773855545
104473,0.13865811575865583
104479,0.017396913626737565
104480,0.04903791818492796
104482,0.14460138139863338
104499,0.03787556931033428
104501,0.04309064351306001
104502,0.043852439640499334
104506,0.061480031122624304
104510,0.018800828117077367
104512,0.08520948182345361
104520,0.25070771959391375
104528,0.09136588272125148
104529,0.02129871642007869
104541,0.07384784602191881
104578,0.056421222388465815
104584,0.06732451476243331
104588,0.11451277426311011
104602,0.17820395137968326
104610,0.02472539322538624
104611,0.11655801164407296
104618,0.1020475585391111
104620,0.04187435939838353
104622,0.06085074226158355
104624,0.0316429216178814
104625,0.16700532212896996
104634,0.08296908484117062
104639,0.06634995344219692
104646,0.06437296620038264
104647,0.033147835523673376
104652,0.043599957859718444
104670,0.08819442606153237
104677,0.02225526332746779
104685,0.15776238158540476
104691,0.04104507869235039
104696,0.05768927698961105
104699,0.0207666874690029
104712,0.09817819981971813
104714,0.08864900996247961
104717,0.03979614263619696
104718,0.022207046355317474
104740,0.10516637057703114
104741,0.05160082934309347
104743,0.017900828549512884
104744,0.03037306422789125
104747,0.08600244981795568
104767,0.06097391262099633
104772,0.2886966425235579
104776,0.16447998903157873
104779,0.02195897024806924
104814,0.04574290612265834
104815,0.035906119833095385
104830,0.0715449330726006
104831,0.1326221131459163
104833,0.1052011155531463
104839,0.03665176144940219
104840,0.04102896135648917
104860,0.09050634273865066
104861,0.10119120072383819
104866,0.061638375640512395
104870,0.01650944455567515
104877,0.09963658756943343
104878,0.018616194311315906
104879,0.03760207537489743
104880,0.028719991291176524
104899,0.0823211382033068
104906,0.06731530340934783
104907,0.09735234778073959
104913,0.0660085955173353
104916,0.05267831773178684
104921,0.051378861811091386
104930,0.0516092953044558
104931,0.2068504272669916
104936,0.023434385115336995
104937,0.07026695015829489
104942,0.032480171906801525
104943,0.0987468726025971
104969,0.09291961674111543
104972,0.1925071853314847
104988,0.07532952899808892
105013,0.03999286460302428
105015,0.02890818301008937
105019,0.06134522534519121
105027,0.044805921075427114
105030,0.11483972254727394
105035,0.20133043567359177
105041,0.049173155957066304
105051,0.10407267729015586
105056,0.03697160772417345
105067,0.46497387364352444
105071,0.07470628907112722
105072,0.021547769543191445
105074,0.10472755646405106
105091,0.09770087128727475
105101,0.05580841406127161
105103,0.07236035888763327
105134,0.026746770288627833
105139,0.01776035775693393
105142,0.12552656514644037
105146,0.05418720042754046
105163,0.016635947694667
105168,0.0765383526892783
105172,0.038168927953006616
105176,0.4074594986023786
105195,0.04574290094121305
105196,0.14520487218816114
105197,0.029888835210919985
105203,0.03351813420276024
105223,0.1304275055794503
105227,0.09209666661760779
105228,0.04091402661396801
105230,0.08704903019525195
105231,0.24096496455074906
105239,0.04675976525116015
105242,0.06929032851839638
105244,0.05762896027863839
105245,0.024020674703431395
105248,0.0998583730653226
105249,0.06495153193011641
105266,0.09132814577462706
105271,0.23388558341391164
105276,0.042046536297402314
105282,0.040425188452703514
105292,0.06075044793820524
105297,0.038666042558619766
105332,0.0762411876646646
105333,0.07828533478665822
105343,0.0538434975204919
105344,0.12517981399595424
105345,0.0857144465732449
105357,0.05104311435946661
105359,0.04808603372350501
105366,0.03530086898712496
105367,0.049298290806637175
105370,0.029335209249398773
105377,0.04212963281168609
105390,0.05551717611805067
105399,0.013680276560287424
105403,0.0655058888578035
105404,0.04166205770151917
105414,0.04640922388044548
105417,0.058715045853364914
105425,0.19789584993338885
105452,0.14578428015295325
105454,0.05402018637100276
105456,0.060494383483873176
105470,0.032418729522224146
105471,0.07878392470725182
105483,0.21697442962640634
105493,0.18672612441645295
105508,0.08978847559651312
105514,0.0392603563520759
105515,0.02591604697376594
105528,0.1757838797437684
105529,0.04819939869759758
105531,0.03608664925642861
105532,0.06916059360914643
105558,0.04754627194707321
105574,0.02796343466092909
105578,0.03468874531078164
105584,0.2377288026109142
105595,0.053131536694749355
105617,0.02437829928463047
105618,0.05324075942820667
105621,0.02778118391742077
105625,0.09394731056940799
105629,0.08043682971140705
105630,0.015876125869236323
105634,0.0493909379543568
105635,0.01532759948301017
105641,0.08819218226264859
105647,0.09896200407252884
105648,0.07099663962551199
105655,0.031241739240035003
105657,0.05370053944555025
105672,0.05142142709976445
105678,0.13128341948077574
105682,0.07962783408191086
105691,0.051982139298066735
105692,0.030639633460373593
105706,0.04490083667011463
105712,0.08545777938773634
105720,0.04312673266967088
105734,0.04074270191033065
105735,0.0423440294983798
105736,0.20586466348808455
105737,0.014701674674503198
105738,0.1491295692642343
105740,0.1988269810478433
105744,0.09251915221082753
105747,0.05330152801549789
105749,0.1639140321338935
105754,0.07393080224393288
105758,0.0355570345551694
105760,0.04453676505427048
105767,0.1096385230277829
105784,0.12214913353675014
105791,0.019314770985452073
105802,0.2101258454107163
105807,0.14363791431838607
105809,0.047298950886731916
105816,0.047057275495050836
105817,0.06184886644317451
105824,0.12347933352589727
105832,0.07143551359898258
105856,0.038881771122395284
105865,0.04422894351581022
105899,0.17969386097465523
105906,0.019595812221968316
105916,0.06628045034641666
105923,0.0629050250906353
105937,0.12943628486049694
105965,0.03214568717341691
105966,0.07416923823691063
105968,0.09078771884045687
105973,0.05785619402009435
105976,0.1357796885911629
105978,0.08787986981031015
105979,0.04754175781492583
105991,0.11630401171497988
105998,0.20222168159246462
105999,0.04793134220145762
106000,0.14509675714878156
106001,0.06600766918539966
106010,0.0819363368744287
106011,0.050158364728767044
106013,0.1864957466029684
106015,0.020698405953423937
106026,0.026580601792911128
106032,0.07602349810384029
106035,0.24872358895874325
106040,0.03690331839530294
106041,0.2233670267697564
106044,0.036187397132374025
106053,0.22275921658439876
106054,0.02419187838305485
106065,0.2467757475312522
106081,0.08158493883752133
106083,0.039756480941233505
106087,0.01962850304415685
106090,0.07278862978650108
106101,0.08005189515895648
106102,0.01975079912427123
106109,0.0817119454552819
106116,0.09121217567017005
106150,0.016455915786065336
106155,0.11071635784850165
106166,0.045245151957721774
106176,0.10903394602510331
106189,0.03523777617519389
106199,0.06771667578625906
106205,0.05796100790565808
106206,0.08464327412471155
106211,0.04373514171107062
106214,0.06811315988113695
106216,0.05523840277103389
106217,0.07968003342769832
106225,0.07774694829309226
106249,0.02445131569467687
106256,0.07375187451126741
106258,0.048448430277598084
106261,0.034098754868082067
106262,0.15682103096355754
106264,0.036007598801877004
106271,0.03158957572170334
106276,0.041981903790586035
106277,0.12028046912486505
106286,0.08340898534431591
106293,0.02384880524756638
106295,0.08831969545883825
106296,0.0714469994251862
106297,0.08708346187502329
106298,0.03964750350620811
106311,0.028540501803589347
106314,0.08212410559155085
106320,0.04136412867427876
106334,0.05448802783634997
106346,0.1669070914772762
106347,0.01906976318898831
106349,0.047106385772856585
106354,0.055534309682737294
106360,0.04436635274923948
106373,0.0981950947920399
106377,0.10311609216669036
106386,0.1276511262163313
106387,0.04727484051022808
106391,0.044264160543132154
106401,0.26942032329885524
106411,0.14584854866634978
106413,0.30523483937422596
106426,0.09891708426497099
106427,0.05353377821475435
106428,0.11905632204163916
106434,0.09574552739228845
106438,0.047779182229358126
106440,0.08175321747901401
106441,0.04308551586943858
106452,0.10580008603833453
106453,0.06877554247474352
106454,0.09817886032330332
106457,0.1143243351836368
106484,0.024753343411812602
106488,0.053485538704488224
106491,0.12650108739365848
106514,0.1619859965691044
106527,0.07861154140626093
106528,0.10389667921120897
106529,0.005260680538753824
106534,0.09750765081363397
106550,0.19959156394477187
106577,0.03467116589353694
106585,0.100696744478967
106590,0.02457390103560279
106607,0.04875421705609931
106610,0.05993779472239453
106611,0.03472914409691851
106612,0.06646321451245867
106624,0.05408102770567044
106631,0.015188168937130514
106647,0.335512626362143
106660,0.1127796039396253
106674,0.055619810715925255
106687,0.05114578980436277
106712,0.0696676856884406
106713,0.06333834797243831
106717,0.05501330122863215
106720,0.15678584615191954
106721,0.13509677630289119
106724,0.04728679617701956
106735,0.09579469675435252
106739,0.07843043077773852
106740,0.07157793415222795
106754,0.04557437358566993
106760,0.310205339994873
106761,0.06419274954933328
106784,0.12165637354895593
106787,0.03869678596381138
106797,0.022803606698601247
106798,0.04940260490834645
106802,0.17086673949821077
106803,0.09386737053856037
106804,0.28277500333142835
106805,0.013412486556611238
106810,0.13093275417628839
106812,0.12514236700221604
106813,0.05759120842477453
106817,0.12732582536687892
106822,0.02931888128365768
106823,0.039761814321733424
106827,0.0429363108661983
106841,0.11053346739544194
106851,0.19775907668094844
106852,0.044605088562963816
106853,0.1818699793173325
106854,0.3754755023780984
106861,0.06231094347826806
106873,0.034208231371544
106877,0.04275440591349506
106878,0.0475689378935149
106881,0.06230942969884094
106900,0.011933725488963624
106906,0.04826920961727907
106907,0.10091393089064395
106914,0.2021402257468795
106916,0.06592512213052465
106924,0.043191962205036835
106931,0.04312384263069883
106936,0.11638298569658653
106937,0.14209120889752788
106938,0.02931676711468834
106939,0.05462487229975485
106943,0.11033318704214348
106944,0.22541170951560668
106967,0.06440149669149914
106980,0.08705515203805038
106986,0.0551052296536113
106987,0.031005933403888433
106990,0.031065193707441163
107013,0.01997764586129159
107023,0.04225093924128419
107033,0.03905809197197129
107037,0.11005020912947676
107048,0.020659699218593678
107071,0.025954101859912492
107081,0.01055268828034797
107113,0.05047333957560793
107130,0.06045419919735501
107131,0.03024355550974703
107145,0.15524831676889594
107156,0.0979426910836898
107219,0.12983901446894083
107222,0.09238842032799909
107223,0.2833395383081
107232,0.09636795708540138
107245,0.07000120461106595
107246,0.04224893591646407
107247,0.047212079953452835
107256,0.014502794301530397
107259,0.02584459577630462
107260,0.03045732622311438
107279,0.1375721831840892
107280,0.051535157709525964
107281,0.03261667840469316
107285,0.032461940587851554
107329,0.015489121871417242
107337,0.18712100795252987
107349,0.03044991374136993
107350,0.04138586091283266
107351,0.01234949521127476
107359,0.17218957675310975
107391,0.10931006579969103
107394,0.05534257728433236
107395,0.05157741668585137
107406,0.022918852239670877
107416,0.11488041422178512
107417,0.04740435997058027
107418,0.11121362118819314
107419,0.07973201511280487
107444,0.02081656921967434
107445,0.06538616438081465
107446,0.10397879561004926
107460,0.11977150235342489
107470,0.06314296930919772
107475,0.06473193129508276
107520,0.029999226319274798
107526,0.0756085306334795
107527,0.027210258469440567
107530,0.026446901687923362
107532,0.08390392594106302
107534,0.1448055534983248
107535,0.09415392169763351
107554,0.25347504012174277
107556,0.00964460959987271
107559,0.1478981873906922
107561,0.03359130774808877
107564,0.1502257000881922
107566,0.02192084558852947
107571,0.08333528768877217
107590,0.13436220545506264
107602,0.10610632069372819
107625,0.04654345653514507
107626,0.28806541881519887
107635,0.03928285056809079
107636,0.11725444913192719
107645,0.06314513167141309
107652,0.14474503461539667
107655,0.02486497663082638
107668,0.08754714984827758
107670,0.04842211765996296
107677,0.011187751591525174
107680,0.13171215740020742
107683,0.12652446202064674
107684,0.030599967953293308
107691,0.07404514754015971
107692,0.03686658102428114
107703,0.057908626455658786
107709,0.024913909919467597
107710,0.12605812843602404
107721,0.196859951058649
107725,0.08837562000960957
107727,0.058589703576328596
107739,0.009056536510026858
107740,0.09326440549086443
107741,0.04600931581664221
107747,0.021728309170143376
107765,0.3871373505806809
107768,0.056283513913825925
107775,0.16790589367756867
107782,0.22664602157778166
107790,0.07591655532013951
107801,0.05613805534891754
107807,0.030973875069925876
107811,0.03914803131824647
107817,0.08232065388114787
107826,0.028554997347395646
107838,0.14146104326894116
107839,0.06073914438159031
107843,0.13686474629583306
107847,0.2006887284570227
107849,0.14528502790734388
107850,0.054358314564254336
107867,0.11587721146803279
107871,0.046100361021007404
107908,0.0545476296895885
107913,0.07259983142644891
107927,0.0401795895732014
107931,0.06260713994787905
107955,0.029824335230620943
107962,0.08359815196785707
107977,0.11213687877582254
107978,0.1990793626964245
107993,0.019556138242989206
108010,0.1352416636096694
108016,0.055459132904321265
108018,0.26611457789704746
108027,0.2163221411397122
108045,0.1657857678082318
108069,0.1385554473738499
108082,0.015092673178032706
108089,0.10084733782919529
108092,0.030791611531297572
108106,0.031436131070852
108112,0.06511828599887359
108120,0.08561710970431342
108122,0.2639059423442115
108135,0.09204400038094356
108170,0.0151205034614382
108171,0.06218158182397906
108177,0.037577796279097554
108180,0.07641997015736247
108183,0.01688907262956454
108184,0.025181573661906133
108185,0.04765547648647071
108192,0.06880151114661248
108195,0.15795303314452747
108196,0.12488355491192685
108218,0.044604747370409425
108219,0.08525766370787155
108243,0.10394056211215895
108249,0.019752728099951714
108251,0.028520066528268665
